,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
1916,1533854174995271680,1528042583129210881,"(1533853194694057984, 1533852435260882944, 1533658822795051008)","Pendejo, yo soy macho y puto, así soy yo cabrón.
 https://t.co/cmOcYYXbPL https://t.co/t6FJXMLZcH",0,0,0,0,0
1917,1447924604387971087,70878608,(),"@SilviaDLatorreR @Dani_TapiaA @FridaSiKahlo @eljuanchot1 Esos son delincuentes... Yo defiendo al inmigrante decente,  no al delincuente.",0,0,0,1,0
1918,1425133790175825924,1356568268769787907,"(1424889459422732288,)","@mariadorosario @ArthurLira_ @camaradeputados Defensora de bandido, feminista histérica 😎🤢🤮",1,1,0,0,0
1919,1139340380275716098,925308249490026496,(),"@aprachile No lo pesquen. Otro mapuche borracho hediondo a vino tinto. Ahora si quieren guerra, que sea sin llorar y después andar hablando de DDHH. Porque estos flojos y cafiches de mierda son expertos en andar por la vida de víctimas",1,0,0,0,1
1920,1533855837516619780,885322187988750336,(),La cama de dos plazas al pedo si mi perra duerme literalmente arriba mío 👎🏽,0,0,0,0,0
1921,1457378165035208704,2968558786,(),De los extranjeros que viven en Chile ¿cuáles son los más desagradables?¿Y por qué los venezolanos?,1,0,0,1,0
1922,1533854700881182723,201379916,(),"#DerechoADecidir 
La #MareaVerde sigue creciendo en México, por el derecho de la mujer a decidir:
Baja California Sur se convierte en la novena entidad en despenalizar el aborto
https://t.co/k9Dnn4tLwO",0,0,0,0,0
1923,1521824522659278849,2168946527,"(1521538438008348672, 1521242443923877888, 1521209515517132800)","@marian_prada @laLalaMacfly @Marcelo27932168 Raza Ql mala la Venezolana, delito q hay, un Vnzlno o Colombiano esta metido. Y no faltan las weonas caras de raja como tú q más encima alega Xenofobia  porq los atrapan. Seguro eres de las mismas delincuentes. Devuélvanse de la cloaca q salieron, mal vividores, lacras!!",1,0,0,1,0
1924,1402352106519076866,1006116469,"(1402340734452355072, 1402348722902679552)","@carlawildman Y no es Xenofobia, por que en Chile los Peruanos, Haitianos, Colombianos, Argentinos, Bolivianos... jamas han tenido problemas etc. Los Venezolanos son los únicos que ya no soportamos y es por metiches.",1,0,0,1,0
1925,1533853652238192640,1366376684430233600,(),me da el puto sol en la cara,0,0,0,0,0
1926,1527613736613126144,1323923038858022912,(),"@lacuarta Muy bueno el desalojo de ambulantes del metro, son puros extranjeros inmigrantes que han venido a dejar inmundicia, basura  y hacer destrucción a lo que era nuestro orgullo,  han venido solo a destruir lo que tanto nos ha costado tener y mantener para trasladarnos con seguridad.",1,0,0,1,0
1927,1385373653764816896,1125134869833580545,(),Los inmigrantes están con cupos llenos .mientras los chilenos nos están despidiendo @biobio,1,0,0,1,0
1928,1399515896989749257,112528195,(),"Dios esta perra me hace pasar una vergüenza. Tuve que llamar desesperada al veterinario preguntando si las pastillas anticonceptivas que se tragó, le iban a hacer mal. No voy más.",0,0,0,0,0
1929,1533854365164838917,504697699,"(1533823712134369280,)",LLORA LA PUTA QUE TE PARIO TENES A MESSI ADELANTE!! https://t.co/X1FYQ0Vntq,0,0,0,0,0
1930,1528570033961672705,978798026042077184,(),"Ahuevo la final será por claro sports, que cuando menos no te pone anuncios en cada puta jugada como @TUDNMEX #LigaBBVAMX",0,0,0,0,0
1931,1442819796987486213,172175903,"(1442810051530563584,)",@Mery81736336 @ygorayeb @elfrente_amplio @gabrielboric Y el cobarde bastardo #Piñera  deja entrar a delincuentes extranjeros por la frontera....,1,0,0,1,0
1932,1531989543645237250,1495931895539982350,(),ya enpesaron los del abcedario a selebrar su mes como si a la jente le inportara 😒👹,1,0,1,0,0
1933,1211798962421870592,2923009907,"(1211786389399986176,)",@FedeLingua Hijos de puta.,1,0,0,0,0
1934,1386452895323803650,1918250246,(),"@caneoc @Cooperativa @alairelibrecl Fuera veneco ctm! De vuelta a tu pais, y de pasada llévate unos cuantos miles contigo",1,0,0,1,0
1935,1344795308396580864,1323644580575825920,(),@Trans_Addiction @patadepalo11 Que rico 🤤,0,0,0,0,0
1936,1465832825995730944,278135356,(),#Noticias | Mujer muere de infarto frente a fraccionamiento Lomas del Valle https://t.co/6LjTr5SCSX https://t.co/vMZqmJL8V0,0,0,0,0,0
1937,1367852338862583810,102145718,(),A todos los chavistas que estén en cualquier otro país que no sea Venezuela los tienen que deportar o meter presos porque son puras lacras,1,0,0,1,0
1938,1533853862788009985,770452353694703616,(),"@BrotherofHomer @KarolinayAlf Ahora resulta que si eres mujer no puedes salir a beber a un bar, porque entonces mereces que te violen. Así tal cuál. Miles de comentarios 🤕 
Yo no tomo alcohol, pero jamás culparía a una mujer que abusan. Este Ebria o no.",0,1,0,0,0
1939,1493871027964813312,2288626220,"(1493871013800648704,)","Cuando no se es permitido casarse a personas con atracción del mismo sexo, se está haciendo una diferenciación de una cosa con la otra del concepto en sí por lo tanto es una discriminación justa.",0,0,1,0,0
1940,1533856278614794240,987322231012384768,(),"Mi padre:
“Qué hijos de puta los del PSOE y los de la UGT”
Yo: acaso lo has estudiado?
Mi padre: ………",0,0,0,0,0
1941,1533852701020327938,719223388200312832,(),"En DITIRAMBO (1969), el español Gonzalo Suárez reelabora las convenciones del Film Noir retomando la figura del antihéroe que cumple una misión para una mujer fatal en las postrimerías de la España franquista. Se proyecta esta hoy en Tiempo de Filmoteca por @tvunam a las 22 horas https://t.co/agwbfGALYC",0,0,0,0,0
1942,1506948374368382977,3050242790,(),"@T13 Si los niños copian a los padres, un niño se volverá homosexual si son adoptados en un matrimonio homoparental. https://t.co/9KyLNhipX8",1,0,1,0,0
1943,1533853539688140802,1490844279702536198,(),@LeonelFernandez Cállate la boca no has robado suficiente ya eso lo dijeron los europeos hace días es mierda que te sale de la boca cuando hablas esta juventud no es la del 1996 no estudiamos con piedra ya eso se acabo,0,0,0,0,0
1944,1232879227621593090,85753021,(),@kervin_valor Weona maraca!,1,1,0,0,0
1945,1079889914387484672,2720252623,"(1079818240744976384,)","@GonBernardos @sanchezcastejon Me temo que en la mayoría de las elecciones casi siempre han resultado en una dependencia de los partidos nacionalistas. Esto es así, y habrá que llegar a acuerdos. España es diversa. Si no admite esta diversidad, implica que desea otro tipo de régimen, o un cambio de leyes.",0,0,0,0,0
1946,1344794880103612416,1264617800481505280,(),es inevitable vestirme de negro en las fiestas😌,0,0,0,0,0
1947,1533854011824263174,1087781073549959169,(),"57.-fAN DE RODNY:
SABIAS QUE RODNY DIJO QUE LATE ES GAY?!?!?!?",0,0,1,0,0
1948,1079889800486928384,1060896501449347072,(),"En menos de media hora de año he ligao chicos, este año empieza de puta madre ajajjaj",0,0,0,0,0
1949,1533853976533295107,1486023752953573386,(),@SaludLGTBIQ @ecamfic @CAMFiC @EUFORIA_FTA @PlataformaTrans @NoBinaries_es @ChrysallisAEFMT @OctubreTrans @ATA_Trans @transverxia @OrgCriticoMad @OrgulloTrans @iamthekillerq @ColectivoTbu Sabandijas fascistas es lo que sois.,0,0,1,0,0
1950,1002338479114784768,222247180,(),""" Me gustaría que la vida se pareciera más a las teleseries americanas, de ese modo, cuando las cosas se pusieran dramáticas, podrías hacer un fundido en negro y dejar todo para otro momento.""

Submarine",0,0,0,0,0
1951,1160570979623538688,1012790876320432129,(),"Mapuche de mierda ojalá te extingas, te odio",1,0,0,0,1
1952,1239228686353793026,67715321,(),@margotita13 @nafierro21 Tiene cara de maraco,1,0,1,0,0
1953,1492134783396159489,1393413906895458314,(),"Todo esto, es culpa de, tantos inmigrantes, sin control, puros delincuentes. #ConLosCamionerosNO",1,0,0,1,0
1954,1528570170691792896,1171933071630839808,(),"Puto Mercurio retrógrado suéltame, mes estás lastimando 😩😓",0,0,0,0,0
1955,1399515957832388610,4896187049,(),@LuDifer1D Cállate si vos no me respondiste mas stupida 😭,0,0,0,0,0
1956,1526668986036932616,189363849,(),@Iracosvi O sea si una mujer se cree hombre se convierte automáticamente en un hombre menstruante y si un hombre se cree mujer no puede ser menstruante o si,1,0,1,0,0
1957,1533854451311812611,396194346,"(1533853628062220288, 1533737068190384128)",@chicadelpijama @Unaladysmile Mi novio siempre dice que a mi ex marido le hace falta su ex mujer. Yo soy todo lo contrario... Facilito todo lo que pueda y mis enanos lo primero. Así que el 90% se aprovecha...,0,0,0,0,0
1958,1344795364537344001,3296467295,(),"@Manolete_Torete Mi opinión al respecto es clara desde hace años, no dan más que probelmas...ésta y las demás, hace mucho que no me acerco a una y vivo estupendamente sin ellas, se les da demasiada importancia.",0,0,0,0,0
1959,1325265753080291330,1272104789682327552,(),"⇖ ella?

feminazi, coñofilica, misándrica, penefoba, transfoba, terf, envra. sin atención por parte de su padre y varones. una exagerada, egoísta y enferma que le desea la mu4rt* a m4ch0s, que tiene en la bio ""ridiculizandome"", que no deja sus pdfs y libros de biología",1,1,0,0,0
1960,1229464114881323008,912447681502597126,(),"Y el futbolista harto amariconao, se tiro al suelo por dos punzones de dos puntos cada uno..... https://t.co/0Yuaw7GioB",1,0,1,0,0
1961,1533854822050410496,308077166,(),"No hay orgullo sin la niñez y adolescencia trans y NB.

Hemos preparado este video para que escuchen las voces de la infancia y juventud trans que luchan por sus derechos humanos y reconocimiento.
 https://t.co/n936vgbI7Z https://t.co/6frdpx526s",0,0,1,0,0
1962,1252605832161890310,1152604654653587456,(),@FelipeGuevaraSt @sebastianpinera Empezando por expulsar la manga de extranjeros que no trabajan y andan robando dándose de ambulante víctima de la Policía si es inmigración que deben tomarse un ubicate,1,0,0,1,0
1963,1533854174907142146,1242688788322713602,(),en estos momentos no quiero ser mujer,0,0,0,0,0
1964,1303482853850783749,484058010,(),"@ErickEscobar93 Ohh eres tan complejo, eres un complejo Gay. Eso eres. Y entiendo que eres super Gay",1,0,1,0,0
1965,1483971814032220160,1187872114596110336,"(1483924126364483584,)",@AraucaniaOnline Adelante mi general mapuche culiao que se ponga choro balazo en la cabeza,1,0,0,0,1
1966,1507557451423485954,842242290550751233,(),"JJajajajaj hueco culiao asqueroso

Viva el porno lesbico

Muerte al porno de maracos https://t.co/KxHXzEu7i7",1,0,1,0,0
1967,1248116035976339457,90964455,(),"Estoy triste porque acabo de perder en Ludo contra un colombiano homofobico que me llamó maricon. Saben hace cuantos años no me llamaban maricon? Odio perder, y más contra un asqueroso error de la naturaleza humana.",0,0,0,0,0
1968,1533854777905496068,1087055535843823616,(),"@marineeIIi Ke bronca los hijos de puta ke dicen ""si hoy Rosario está de fiesta es porque hoy juega Central"" cuántas veces vas a decir hoy hijo de re mil puta",0,0,0,0,0
1969,1250609216034869248,1093792058,(),@Cooperativa Deporten a esa wna!!!,1,0,0,1,0
1970,1533854276514197504,3291065510,"(1533840231958454272, 1533826280956776448)",@SergioEchavar11 @InchaReal @BeSoccerPro @realmadrid @david_picon96 En dónde jugaba Casemiro antes de llegar mejor equipo del puto mundo?,0,0,0,0,0
1971,1516409851768938505,139076556,(),"@SoyElsaMendez Los del abcedario también enarbolan la libertad y los derechos al igual que el otro bando. La diferencia es: qué es lo que ellos censuran, para que quieren la libertad y a que le llaman derechos. La diferencia es el fin de la utilización de los términos.",1,0,1,0,0
1972,1250505106128285697,357190927,"(1250483217511198720,)",@Vicky_BP_ @24HorasTVN Su nacionalidad,1,0,0,1,0
1973,1344795383717888006,418781378,(),Feli año puto twtt,0,0,0,0,0
1974,1533853223701839877,350722323,(),El américas me pegó una perra vergataniza a mi sistema nervioso.,0,0,0,0,0
1975,1528570216627769347,113774391,(),@Rebevolutions Defender la violación. Nuevo gran punto a explotar en nuevos programas electorales de la ultra izquierda. Ojalá les oigan.,0,0,0,0,0
1976,1002338909840429057,2322764347,(),q lindo es estar en casa d pijama y al lado d la estufa... ahora estaría corriendo atrás d una pelota con el frío q hace,0,0,0,0,0
1977,1540882302389014529,143961129,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Que ""Derechos"". ??",0,0,0,0,0
1978,1345504585444634624,1112177444293877760,(),"primero la carito, ahora la rena 
NO SOY BILINGÜE SAPAS QLAS HABLEN EN ESPAÑOL MIERDA",1,0,0,0,0
1979,1533853562689802240,444705484,(),@dani_uriarte Porque estas re loca amiga jajajajaja,0,0,0,0,0
1980,1533854355618660362,1923103016,(),"@19fender84 @lulashotmailcom @cinnamon01112 Están locas, en fin feministas 😂😂🤣",1,1,0,0,0
1981,1002338661554274304,859638571698978816,(),@alexasuarezv Y yo que perra traidora,1,1,0,0,0
1982,1533852080300957697,60963142,(),"@AngelloPareja Según mi abuela, el rojo es para mujer.",0,1,0,0,0
1983,1451630851553386500,1009092605320269824,(),@esta_es_army oe aweona borra esa foto no vei q es de una ss y la compartis? igual que ellas obvio.,1,1,0,0,0
1984,1533853719384555520,1308882358171561985,(),Te vuelves a echar para atrás y te corto el nabi hijo de puta https://t.co/RpEUyofkQD,0,0,0,0,0
1985,1539415390626861056,1524375854264066048,(),"@Presidencia_cl Han olvidado al campesino, he visto, personas q sus hijos han emigrado a la ciudad, personas solas, q con suerte crian un par de animales para su subsistencia, gente q llora de miedo, no pueden creer q les pase esto, gente humilde q se siente abandonada a la suerte del indígenas",1,0,0,0,1
1986,1369366196559241221,194765622,(),"Así como va equipado! lo equiparon, a ese inmigrante lo enviaron a revolverla. Antes de expulsar que confiese. https://t.co/bjejP8oZAV",1,0,0,1,0
1987,1231386045998141445,175562910,(),"@SigueAGohan deja de mentir amariconao culiao, 4 meses sabes donde es la wea, todos saben y no lea da el cuero, te haces el valiente geo culiqo y andas escondido con palos y escudo, detras de los pacos, mitomanos culiaos cobardes, vende patria!!",1,0,1,0,0
1988,1533852783262187522,1422223395148664838,"(1533481277898117120,)","@Cuckolding_Naci Disfrutar de esa escencia de mujer, probar tu néctar y saciar mi sed de ti",0,1,0,0,0
1989,1229161704455647232,611225932,(),Puch llorón re culiao hijo de la maraca. Juega fútbol amariconao @EdsonPuchCortez,0,0,0,0,0
1990,1528569981427978241,1465908452362960896,(),Puta asma,0,0,0,0,0
1991,1533856300748181505,2671794248,(),La puta madre,0,0,0,0,0
1992,1528067041256542208,1517888808615825411,"(1528044716553605120,)","@biobio Tan amariconados que son los ciclistas, seres de papel, no me toquen!, no me toquen!!, si vas a andar webiando en esos lugares no lleves tu puta bicicleta!!!, sino te arriesgas a esto y pa peor quedas de amariconado!!!!",0,0,0,0,0
1993,1533854671856615424,53214637,(),@ChuchoRomeero @MissSupranatl Ayyy después se quejan de la homofobia cuando son los mismos gays que se atacan entre ellos mismos. Ay ay que dolor homofobia homofobia.,1,0,1,0,0
1994,1460784825749557252,1353189849021472769,(),negro culiao maricon pa jugar conchetumare weon cada dia mas puto el fútbol al mínimo roce gritan como trolos,1,0,1,0,0
1995,1498768825377984515,146574717,(),Ese weco se parece a mi papá por eso me genera tanto rechazo 🤢,1,0,1,0,0
1996,1528569972707930112,583516300,(),La verdadera mujer 😍😍😈😈😈🍾 https://t.co/tBQkVVjnGq,0,0,0,0,0
1997,1533855293108543495,1196326594933149696,(),"@KariiinaaGM Una puta en brama, nada más sabroso que eso.",0,0,0,0,0
1998,1280279864948514818,228252442,(),@cindyc4to HUECO ORDINARIO RE QLO,1,0,1,0,0
1999,1134610371367657473,874362006253469697,(),"@EncuestasColom8 @partidodelaucol @MariaGraceF @ConcejalTania @AudryToro @trabajamoscali Mi voto por la mejor Concejal de Cali... Una mujer que es nuestra mejor representación luchadora, trabajadora incansable, con un fuerte compromiso y amor por Cali",0,1,0,0,0
2000,1533853721129631748,1487605761513598977,"(1533804511285940224,)","@MPadremanyFont Otro más??? Puta que bueno que todos aceptarán venir a jugar por Spotify premium y vales de consumo en la tienda del club, por qué dinero no para pagar la planilla de este mes tienen... https://t.co/ixvPs73QvA",0,0,0,0,0
